timestamp,total_power_kw,it_power_kw,cooling_power_kw,lighting_power_kw,ups_loss_kw
2025-01-15T00:00:00+00:00,150.5,100.2,35.1,5.2,10.0
2025-01-15T01:00:00+00:00,148.3,98.5,34.8,5.1,9.9
2025-01-15T02:00:00+00:00,145.0,96.0,34.2,5.0,9.8
2025-01-15T03:00:00+00:00,142.8,94.5,33.8,4.9,9.6
2025-01-15T04:00:00+00:00,140.0,92.0,33.5,4.8,9.7
2025-01-15T05:00:00+00:00,138.5,91.0,33.2,4.7,9.6
2025-01-15T06:00:00+00:00,145.2,96.5,34.0,5.0,9.7
2025-01-15T07:00:00+00:00,152.0,101.0,35.5,5.3,10.2
2025-01-15T08:00:00+00:00,160.5,107.0,37.2,5.5,10.8
2025-01-15T09:00:00+00:00,165.0,110.0,38.0,5.6,11.4
